IE.Germanic.Dutch,IE.Germanic.German
maan,mont
beeruumt,beeriimt
stroom3,Streem3n
yini,yuunii
fixiir,fiiguua
muvord3,miideevErd3n
vEldraa,balt
huust3,hust3n
beemErk3,beemErk3n
plotsklaps,plEtslix
neerval3,hinfal3n
stoot3,Stoos3n
vEnd3,vEnd3n
skii,skii
stErkt3,StErk3
sxEnk3,SENk3n
mElk,milx
zE,zii
inslaap3,7ainSlaaf3n
loov3,loob3n
zixondErhaud3,zixuntErhalt3n
dErtix,draisix
drEv3,traib3n
beetal3,tsaal3n
sxrEv3,Sraib3n
leer,leeda
droom,traum
koop3,kauf3n
lixt,lixt
breet,brait
zixdraai3,zixdree3n
zEs,zEks
eerst3,7Ersta
laatst3,lEtsta
bit3r,bita
kist,kist3
kat,kats3
ophaud3,7aufheer3n
bootEr,buta
deek3,dEk3
hit3,hits3
vont,vund3
boot,boot
kleediN,klaiduN
vErxeefs,fEageebEns
yoN3,yuN3
vEt,fEt
slot,Slus
kis3,kis3n
handuuk,hantuuX
bEik,bauX
hEis,haus
vEid3,vaid3
vonk,fuNk3
oktoobEr,7oktooba
stroomiN,StreemuN
maant,moonaat
hak3,hak3n
stErk,Stark
zilv3r,zilba
viix3,viig3n
viir,fiia
sEst3x,zExtsix
last,last
xroot,groos
steen,Stits3
bExrEip3,bEgraif3n
tEt,tsait
kis3,kis3n
vEns3,vinS3n
rEik3,raix3n
veer,vEta
lEx3,leeg3n
sxEiv3,Siib3n
leev3,leeb3n
klauv,kral3
daar,dort
vlu3,fliis3n
bEvaar3,7aufbeevaar3n
xot,got
hEil3,hoil3n
noovEmb3r,noofEmba
nat,nas
rEd3,rEt3n
vlak,flaX
reedE,reed3
pop,pup3
varm,varm
hElft,hElft3
naabEixeelEx3,naah
vuur3,fiir3n
zant,zant
zaxt,zanft
nEt,nEts
sxaud3r,Sulta
midax,mitaak
door,durx
dEizEnt,tauzEnt
smElt3,SmElts3n
stok,Stok
mEs,mEsa
oost3,7ost3n
slaN,SlaN3
hart,hErts
vind3,find3n
liifhEb3,liib3n
bind3l,bind3l
heed3,hoit3
niit,nixt
kras3,krats3n
laN,laN
klauteer3,klEtan
ho3,huun
yaaniaari,yaanuuaaa
ront,runt
beek,baX
draax3,traag3n
stof,Staup
drii,drai
teerixkoom3,tsuurikkom3n
vE,viia
zixaankleed3,zixantsii3n
leev3,leeb3n
laN,laN3
spreek3,SprEx3n
vorm,vurm
kraax,kraag3n
boox,boog3n
beetal3,beetsaal3n
mid3,mit3
blat,blat
smal,Smaal
vil3,fil3n
buuzEm,buuz3n
stE3,Stain
vastpak3,pak3n
baart,bart
zixhaast3,zixbeeiil3n
heel,zeer
loop3,lauf3n
mEis,maus
rook3,rauX3n
rEip,rauraif
vaar,vaaa
vord3,vErd3n
z3,zii
xraav3,graab3n
volk,volk3
vaat3r,vasa
xEsloot3,g3Slos3n
eerst,tsuuErst
xaan,g3h3n
xeelik3,g3liN3n
stam,Stam
dik,dik
xrootmuud3r,groosmuta
zEid3,ziid3n
speel3,Spiil3n
l3xt,luft
klink3,kliN3n
slank,SlaNk
dan,dan
viiy3,vol3n
rEip3,raif3n
bEix3,biig3n
hoor3,heer3n
bEheers3,bee3rS3n
toon,toon
meedeel3,mitail3n
brEis3,brauz3n
vlees,flaiS
sup,zup3
voorbeerEid3,forbeerait3n
